1601	2268
1601	1100
1601	2167
1601	173
1601	1210
1601	3256
1601	3317
1601	457
1601	2000
1601	1580
1601	704
1601	1196
1601	434
1601	1429
1601	165
1601	1586
1601	358
1601	3697
1601	2858
1601	1653
1601	2997
1601	648
1601	1370
1601	2028
1602	1617
1602	3083
1602	2770
1602	223
1602	2710
1602	2188
1602	1394
1602	299
1602	1639
1602	1961
1602	2028
1602	213
1602	1246
1602	1968
1602	1089
1602	1956
1602	2396
1603	3825
1603	3895
1603	3060
1603	39
1603	17
1604	2336
1604	32
1604	1729
1605	1625
1605	1088
1605	2062
1605	48
1605	3471
1605	293
1605	3045
1605	1767
1605	2846
1605	3916
1605	2355
1605	2453
1605	1968
1605	3052
1605	3114
1605	94
1605	2447
1605	2125
1605	3510
1605	308
1605	1347
1605	708
1605	1021
1605	3773
1605	2889
1605	3037
1605	1895
1605	1231
1605	2161
1605	3594
1605	1674
1605	187
1605	307
1605	616
1605	2353
1605	2046
1605	2321
1605	2542
1605	158
1605	1020
1605	279
1605	3578
1605	497
1605	3608
1605	1148
1605	443
1605	2337
1605	3176
1605	27
1605	3397
1605	538
1605	2580
1605	1060
1605	2739
1605	190
1605	182
1605	2054
1605	2115
1605	2263
1605	2485
1605	1198
1605	17
1605	1914
1605	781
1605	161
1605	1091
1605	1307
1605	233
1605	86
1605	2875
1605	2671
1605	892
1605	534
1605	1224
1605	3534
1605	3253
1605	1358
1605	2692
1605	2421
1605	2942
1605	2145
1605	3825
1605	3861
1605	2571
1605	2501
1605	1258
1605	2340
1605	3478
1605	1477
1605	1270
1605	2096
1606	10
1606	2571
1606	1513
1606	1391
1606	2353
1606	1093
1606	16
1606	3000
1606	736
1606	3160
1606	1610
1606	47
1606	3072
1606	480
1606	648
1606	2803
1606	832
1606	1620
1606	780
1606	593
1606	2693
1606	494
1606	3943
1606	695
1606	3893
1606	1552
1606	95
1607	3461
1607	1395
1607	2289
1607	2437
1607	2692
1607	299
1607	2018
1607	2908
1607	2919
1607	1090
1607	2716
1607	1213
1607	3083
1607	373
1607	2366
1607	3516
1607	3175
1607	2757
1607	1228
1607	1299
1608	223
1608	3114
1608	2761
1608	913
1608	2734
1609	248
1609	1223
1609	3614
1609	3358
1609	1304
1609	3061
1609	3363
1609	3671
1609	3685
1609	969
1609	357
1609	1784
1609	3504
1609	509
1609	2671
1609	1569
1609	3707
1609	1580
1609	318
1609	1721
1609	1962
1609	912
1609	45
1609	919
1609	1617
1609	2567
1609	1589
1609	1357
1609	3114
1609	2696
1609	1674
1609	2420
1609	1124
1609	50
1609	2942
1609	930
1609	2321
1609	3160
1609	733
1609	1883
161	1179
161	3543
161	2966
161	1719
161	720
161	2018
161	363
161	2324
161	58
161	1280
161	3363
161	1307
161	899
161	2176
161	1207
161	3871
161	549
161	766
161	1965
161	541
161	914
161	441
161	3507
161	1446
161	2997
161	1233
161	2692
161	2349
161	2858
161	265
161	969
161	1393
161	2890
161	3114
161	2144
161	2700
161	3200
161	34
161	1639
161	3035
161	523
161	2028
161	17
161	2070
161	3526
1610	6
1610	50
1610	16
1611	300
1611	3033
1611	376
1611	454
1611	1350
1611	3653
1611	3512
1611	1023
1611	3753
1611	2324
1611	1089
1611	2900
1611	3527
1611	2542
1611	2138
1611	2288
1611	3668
1611	145
1611	1982
1611	3101
1611	1258
1611	805
1611	2010
1611	2459
1611	903
1611	482
1611	1092
1611	3142
1611	353
1611	413
1611	912
1611	1573
1611	858
1611	596
1611	3911
1611	1907
1611	3298
1611	1361
1611	2517
1611	1093
1611	1394
1611	1301
1611	2365
1611	3763
1611	1275
1611	2115
1611	2105
1611	3513
1611	3178
1611	1488
1611	2858
1611	2657
1611	1285
1611	1230
1611	2364
1611	1885
1611	3256
1611	2700
1611	3499
1611	2140
1611	107
1611	3019
1611	3034
1611	1214
1611	2529
1611	1240
1611	2985
1611	1128
1611	2000
1611	784
1611	588
1612	2951
1612	110
1612	3508
1612	1266
1612	590
1613	2918
1613	3105
1613	2948
1613	1073
1613	2058
1613	1394
1613	1012
1613	1283
1613	3107
1613	932
1613	3256
1613	457
1613	3265
1613	3635
1613	26
1613	924
1613	783
1613	3948
1613	1721
1613	2048
1613	3386
1613	1206
1613	1252
1613	1136
1613	260
1613	1719
1613	150
1613	3108
1613	3175
1613	1393
1613	3809
1613	2003
1613	1029
1613	538
1613	3034
1613	3551
1613	266
1613	2406
1613	3624
1613	3261
1613	1358
1613	2770
1613	527
1613	2746
1613	2916
1613	1127
1613	2908
1613	1682
1613	3273
1613	786
1613	318
1613	1288
1613	2353
1613	1701
1613	1777
1613	750
1613	2524
1613	2951
1613	1258
1613	1500
1613	480
1613	2333
1613	2706
1613	2194
1613	2692
1613	1196
1613	2124
1613	2334
1613	1834
1613	3608
1613	21
1613	2006
1613	3753
1613	588
1613	1282
1613	1633
1613	2529
1613	785
1614	3926
1614	3947
1614	3072
1614	3893
1614	1193
1614	1779
1615	3911
1616	2858
1616	2335
1616	1541
1616	1297
1616	2596
1616	3740
1616	1060
1616	1429
1616	368
1616	2253
1616	1968
1616	2371
1616	2924
1616	2671
1616	110
1616	288
1616	2424
1616	151
1616	3114
1616	1197
1616	1923
1616	260
1616	1711
1617	3052
1617	3578
1617	3105
1617	3897
1617	3826
1617	1253
1617	2605
1617	1197
1617	3697
1617	2011
1617	480
1617	2968
1617	1676
1617	3147
1617	3300
1617	1265
1617	593
1617	2959
1617	1580
1617	50
1617	3175
1617	1200
1617	1411
1617	3005
1617	318
1617	2916
1618	2759
1618	121
1618	1
1618	924
1618	3811
1618	3424
1618	1250
1618	1193
1618	923
1618	1963
1618	2804
1618	858
1619	953
1619	2324
1619	858
1619	2732
1619	1247
162	1608
162	440
162	2687
162	2861
162	589
162	3744
162	1370
162	592
162	2002
162	2959
162	2006
162	3536
162	6
162	3178
162	1907
162	457
162	595
162	2710
1620	3897
1620	2912
1620	3178
1620	3435
1620	2000
1621	3578
1622	1298
1622	908
1622	356
1623	2716
1623	3244
1623	1394
1623	2288
1623	2455
1623	2640
1623	3536
1623	2968
1623	1206
1623	3527
1623	2858
1623	3699
1623	3070
1623	1079
1624	3070
1624	507
1624	2034
1624	2167
1624	368
1624	1198
1624	1912
1624	1690
1624	3793
1624	2268
1624	2948
1624	1910
1624	1210
1624	3107
1624	353
1624	1214
1624	1233
1624	464
1624	303
1624	2993
1624	3175
1624	50
1624	3555
1624	95
1624	2617
1624	1639
1624	2858
1624	3812
1624	2105
1624	1129
1624	541
1624	3525
1624	1258
1624	2028
1624	1240
1624	349
1624	1222
1625	3683
1625	3885
1626	2858
1626	293
1626	574
1626	1339
1626	3081
1626	1784
1626	3755
1626	1261
1626	3837
1626	1693
1626	1120
1626	2272
1626	912
1626	527
1626	1673
1626	3910
1626	3300
1626	3386
1626	2713
1626	1219
1626	1321
1626	1916
1626	2746
1626	2901
1626	1278
1626	235
1626	3948
1626	2606
1626	147
1626	2324
1627	1218
1627	3173
1627	296
1627	3624
1627	589
1628	1968
1628	1954
1628	3347
1628	2693
1628	1361
1628	47
1628	2716
1628	1676
1628	1095
1628	3071
1628	923
1628	101
1628	3265
1628	3148
1628	955
1628	1320
1628	1285
1628	2064
1628	1584
1628	2959
1628	2435
1628	337
1628	1517
1628	406
1628	1354
1628	58
1628	2599
1628	457
1628	21
1628	3512
1628	36
1628	608
1628	3702
1628	535
1628	2918
1628	3793
1628	2330
1628	3578
1628	538
1628	246
1628	3098
1628	2571
1628	2580
1628	514
1628	1357
1628	2804
1628	1376
1628	25
1628	3105
1628	1649
1628	2243
1628	647
1628	1394
1628	1246
1628	296
1628	1721
1628	1148
1628	3544
1628	1682
1628	490
1628	1269
1628	493
1628	1230
1628	1228
1628	2455
1628	163
1628	1573
1628	1214
1628	1112
1629	2273
1629	380
1629	1573
1629	349
1629	3578
1629	2692
1629	3793
163	589
163	2501
163	1242
163	2700
163	1218
163	3409
163	364
163	1089
163	2617
163	3020
163	2959
163	2496
1630	2583
1630	3044
1630	1653
1630	1584
1630	748
1630	492
1630	480
1630	1111
1631	3515
1631	3893
1631	34
1631	58
1631	1294
1631	2100
1631	1806
1631	2469
1631	911
1631	1016
1631	945
1631	2141
1631	7
1631	562
1631	2312
1631	3928
1631	2858
1631	1453
1631	2324
1631	2692
1631	1234
1631	1028
1631	1387
1631	357
1631	2431
1631	3822
1631	920
1631	1057
1631	1172
1631	3751
1631	1633
1631	1018
1631	687
1631	898
1631	3836
1631	1193
1631	3497
1631	1014
1631	2997
1631	3289
1631	653
1631	368
1631	2333
1632	2859
1632	924
1632	3683
1632	1957
1632	1148
1632	2788
1632	2117
1632	1204
1632	223
1632	741
1632	1411
1632	41
1632	1208
1632	2139
1632	1220
1632	1090
1632	1274
1632	1247
1632	2019
1632	2677
1632	2948
1632	562
1632	3868
1632	2600
1632	32
1632	1206
1632	3671
1632	2857
1632	1196
1632	2912
1632	2949
1632	288
1632	101
1632	2395
1632	2929
1632	1029
1632	2076
1632	1306
1632	1233
1633	2291
1633	3148
1634	329
1634	2424
1634	1569
1634	1619
1634	2059
1634	3175
1634	440
1634	289
1634	339
1634	1177
1634	2501
1634	1367
1634	1643
1635	1307
1635	1028
1635	2111
1635	1249
1635	2378
1635	2278
1635	1022
1635	1203
1635	2948
1635	3196
1635	2294
1635	1129
1635	1994
1635	3635
1635	1235
1635	1321
1635	2005
1635	2858
1635	3836
1635	1050
1635	1729
1635	3548
1635	1256
1635	1218
1635	1095
1635	3702
1635	1385
1635	1003
1635	2287
1635	527
1635	2430
1635	1120
1635	551
1635	1207
1635	1031
1635	1391
1635	2028
1635	1012
1635	3267
1635	3549
1635	2959
1635	1414
1635	45
1635	2644
1635	799
1635	1130
1635	112
1635	2001
1635	2879
1635	2363
1635	11
1635	3159
1635	1221
1635	1220
1635	2354
1635	2664
1635	1275
1635	47
1635	1552
1635	1237
1635	3671
1635	800
1635	3701
1635	161
1635	3168
1635	1616
1635	1222
1635	2921
1635	2968
1635	7
1635	2325
1635	1212
1635	2905
1635	3087
1635	1278
1635	594
1635	2476
1635	428
1635	3114
1635	2987
1635	2454
1635	1032
1635	3760
1635	353
1635	2204
1635	2006
1635	1267
1635	1517
1635	2090
1635	2078
1635	2398
1635	3676
1635	745
1636	2686
1636	110
1636	223
1636	778
1636	2028
1636	2723
1636	1193
1636	2692
1637	435
1637	519
1637	1590
1637	1920
1637	1876
1637	2053
1637	788
1637	1961
1637	3510
1637	589
1637	1544
1638	3362
1638	1748
1638	1198
1638	2858
1639	22
1639	628
1639	1219
1639	1358
1639	293
1639	1648
1639	260
1639	1027
1639	3897
1639	1717
1639	2144
1639	1608
1639	3178
1639	2985
1639	3409
1639	69
1639	1101
1639	3300
1639	2288
1639	3148
1639	1222
1639	1660
1639	3726
1639	3029
1639	1334
1639	1200
1639	3682
1639	3267
1639	356
1639	1270
1639	2488
1639	2580
1639	2001
1639	1682
1639	2025
1639	1594
1639	2336
1639	475
1639	218
1639	1997
1639	3699
1639	2013
1639	1794
1639	1673
1639	2248
1639	3219
1639	2712
1639	2866
1639	1261
1639	588
1639	2475
1639	1220
1639	3208
1639	2921
1639	1089
1639	514
1639	912
1639	454
1639	1097
1639	1982
1639	2440
1639	2324
1639	3751
1639	1641
1639	2901
1639	2442
1639	3255
1639	555
1639	479
1639	3755
1639	337
1639	1291
1639	1976
1639	2613
1639	1387
1639	1193
1639	2915
1639	1805
164	1283
164	2100
164	3408
164	3916
164	2996
164	3330
164	911
164	899
164	2947
164	356
164	920
1640	3178
1640	3753
1640	1370
1640	442
1640	457
1640	628
1640	2571
1640	3081
1641	2329
1641	296
1641	1590
1641	2617
1641	3863
1641	1215
1641	2710
1641	2916
1641	2672
1641	1089
1641	1393
1641	457
1641	3624
1641	1704
1641	3409
1641	1213
1641	3081
1641	1265
1641	3753
1642	1193
1642	1387
1642	3363
1642	3152
1642	1997
1642	1345
1642	3738
1643	225
1643	190
1643	2097
1643	3249
1643	79
1643	1197
1643	2288
1643	908
1643	2184
1643	2120
1643	2872
1643	1092
1643	2952
1643	161
1643	1086
1643	1603
1643	3254
1643	2901
1643	3204
1643	3471
1643	733
1643	3676
1643	2178
1643	1206
1643	3418
1643	1321
1643	965
1643	3435
1643	1645
1643	1343
1643	3505
1643	457
1643	1552
1643	1997
1643	2710
1643	3203
1643	2186
1643	2712
1643	1480
1643	3101
1643	1222
1643	2571
1643	1544
1644	3793
1644	50
1644	3081
1644	2699
1644	590
1645	1461
1645	1097
1645	1956
1645	934
1645	1517
1645	3501
1645	2463
1645	2797
1645	2424
1645	2502
1645	3536
1645	3481
1645	708
1645	904
1645	648
1645	1018
1645	276
1645	586
1645	1219
1645	1017
1645	3489
1645	1569
1645	1513
1645	2141
1645	2399
1645	1028
1645	2676
1645	2431
1645	2005
1645	3611
1645	3285
1645	2378
1645	429
1645	2081
1645	438
1645	63
1645	3861
1645	1297
1645	914
1645	2140
1645	1222
1645	939
1645	2504
1645	356
1645	1541
1645	489
1645	3045
1645	520
1645	223
1645	2359
1645	1377
1645	3247
1645	2243
1645	368
1645	2174
1645	1460
1645	2354
1645	1234
1645	1965
1645	3591
1645	1923
1645	2657
1645	818
1645	943
1645	3273
1645	1663
1645	2096
1645	2042
1645	1947
1645	908
1645	3507
1645	2080
1645	2804
1645	2049
1645	1887
1645	3717
1645	3520
1645	3616
1646	896
1646	161
1646	3948
1646	3481
1646	3535
1646	2427
1647	3072
1647	296
1647	1923
1647	1219
1647	3703
1647	2505
1647	1017
1647	7
1647	1672
1647	2078
1647	440
1647	2987
1647	1379
1647	1573
1647	2791
1647	1917
1647	2530
1647	924
1647	2231
1647	1036
1647	414
1647	3686
1647	262
1647	2683
1647	2081
1647	1120
1647	3081
1647	861
1647	2826
1647	1753
1647	1527
1647	349
1647	2410
1647	379
1647	1380
1647	477
1647	3208
1647	2617
1647	3326
1647	953
1647	818
1647	594
1647	2141
1647	3031
1647	1089
1647	1200
1647	2273
1647	44
1647	2124
1647	104
1647	587
1647	2143
1647	288
1647	2058
1647	450
1647	3396
1647	3717
1647	3328
1647	3327
1647	1029
1647	589
1647	663
1647	2116
1647	2115
1647	1442
1647	1645
1647	1240
1647	2735
1647	1517
1647	1035
1647	2302
1647	1569
1647	3039
1647	2378
1647	2518
1647	1754
1648	950
1648	904
1648	800
1648	955
1648	969
1648	3072
1648	2245
1648	1270
1648	1834
1648	2406
1648	1247
1648	2067
1648	1013
1648	2779
1649	1221
1649	260
1649	1208
1649	750
1649	1617
1649	1247
1649	924
165	2064
165	3730
165	1288
165	1261
165	2656
165	3366
165	1222
165	2791
165	3527
165	1073
165	924
165	608
165	3703
165	2788
1650	3608
1650	2174
1650	1653
1650	2599
1650	593
1650	2140
1650	3114
1650	2968
1650	2248
1650	1197
1650	866
1650	1284
1650	2918
1650	2028
1650	3022
1650	3435
1651	1250
1651	2028
1651	593
1651	1200
1653	3754
1653	3948
1654	1183
1654	3152
1654	541
1654	3925
1654	3429
1654	2908
1655	1291
1655	231
1655	2046
1655	1270
1655	783
1655	520
1655	2987
1655	3617
1655	594
1655	2011
1655	3052
1655	367
1655	3753
1655	3882
1655	2797
1655	3869
1655	1805
1655	2700
1656	3510
1657	2690
1657	3396
1657	364
1657	2083
1657	34
1658	2318
1658	551
1658	3527
1658	2275
1658	910
1658	1591
1658	1111
1658	2542
1658	3175
1658	1265
1658	1250
1658	1176
1658	1208
1658	175
1658	741
1658	3181
1658	2393
1658	32
1658	3723
1658	1082
1658	307
1658	562
1658	2109
1658	1060
1658	2710
1658	1274
1658	1136
1658	47
1658	3264
1658	1197
1658	112
1658	1648
1658	2580
1658	223
1658	329
1658	1206
1658	2918
1658	1214
1658	2282
1658	1777
1658	1912
1658	2587
1659	3450
1659	153
1659	3753
1659	589
1659	3510
166	1036
166	948
166	3863
166	1214
166	551
166	1784
166	1909
166	3386
166	8
166	745
166	1554
166	922
166	29
166	587
166	454
166	1021
166	2081
166	1259
166	299
166	50
166	1653
166	1046
166	1192
166	3700
166	1148
166	3546
166	2791
166	1968
166	1206
166	1235
166	908
166	1923
166	2916
166	919
166	1580
166	3543
166	1732
166	48
166	2144
166	175
166	111
166	500
166	2186
166	914
166	1208
166	663
166	2313
1660	307
1660	1904
1660	36
1660	290
1660	3481
1660	602
1660	2610
1660	1176
1660	527
1660	306
1661	110
1661	608
1661	523
1661	2908
1662	589
1662	1580
1662	1267
1663	296
1663	2501
1663	1198
1663	2028
1663	2858
1663	318
1663	1721
1663	593
1663	1060
1664	2700
1665	1376
1665	3471
1665	2628
1665	1580
1665	1240
1666	94
1666	1625
1666	5
1666	2000
1666	1304
1666	2791
1666	2890
1666	1408
1666	785
1666	1222
1666	223
1666	3006
1666	16
1666	23
1666	2490
1666	3052
1666	1917
1666	356
1666	608
1666	288
1666	2501
1666	858
1666	1179
1666	1393
1666	3246
1666	553
1666	2269
1666	3468
1666	147
1666	802
1666	527
1666	3100
1667	316
1667	3020
1667	2890
1667	3274
1667	2475
1667	2000
1667	165
1667	3467
1667	3196
1667	552
1667	1294
1667	367
1667	1276
1667	1918
1667	3334
1667	3435
1667	3555
1667	2916
1667	1396
1667	1378
1667	1711
1667	1078
1667	2001
1667	3104
1667	1686
1667	1101
1667	1791
1667	3300
1667	2067
1667	1233
1667	10
1667	2669
1667	161
1667	474
1667	750
1667	1616
1667	380
1667	599
1667	2699
1667	3062
1667	3737
1667	2529
1667	22
1667	3074
1667	2278
1667	3430
1667	3418
1667	1221
1667	2273
1667	2013
1668	858
1668	1196
1668	1950
1669	235
1669	1188
1669	348
1669	1500
167	3481
167	3285
167	277
167	3515
167	3554
1670	3501
1670	2959
1670	3923
1670	356
1670	17
1670	1704
1670	527
1670	3361
1670	1584
1670	608
1671	230
1671	1267
1671	364
1671	949
1671	1253
1671	745
1671	904
1671	1934
1671	1274
1671	2363
1671	2059
1671	562
1671	187
1671	926
1671	58
1671	199
1671	988
1671	2077
1671	952
1671	162
1671	2144
1671	3072
1671	2553
1671	1719
1671	1183
1671	34
1671	831
1671	2010
1671	2968
1671	2739
1671	1948
1671	2135
1671	1569
1671	1296
1671	3751
1671	3819
1671	3341
1671	2599
1671	1013
1671	448
1671	2859
1671	1831
1671	2132
1671	421
1671	2967
1671	1188
1671	903
1671	2863
1671	1732
1671	1148
1671	2419
1671	3608
1671	920
1671	3936
1671	1197
1671	3260
1671	2377
1671	944
1671	2093
1671	1079
1671	1914
1671	3734
1671	2573
1671	3932
1671	3791
1671	345
1671	1014
1671	39
1671	2188
1671	14
1671	951
1671	2729
1671	1080
1671	2291
1671	1206
1671	2176
1671	1282
1671	750
1671	2454
1671	111
1671	912
1671	2745
1671	2084
1671	2495
1671	2243
1671	299
1671	3873
1671	2554
1671	2872
1671	1175
1671	2069
1671	1962
1671	363
1671	1193
1671	446
1671	1635
1671	2639
1671	538
1671	3668
1671	3088
1671	3306
1671	766
1671	281
1671	3032
1671	1394
1671	3677
1671	2750
1671	3375
1671	1392
1671	11
1671	2181
1672	1
1672	858
1672	1198
1673	340
1673	536
1673	3175
1673	1
1673	1920
1673	2683
1673	2985
1673	1544
1673	3799
1673	2105
1673	780
1673	2306
1673	3489
1673	1665
1674	39
1674	3072
1675	1282
1675	1301
1675	2043
1675	317
1675	2968
1675	160
1675	3793
1675	2000
1675	1199
1675	788
1675	589
1675	368
1675	596
1675	3404
1675	1544
1675	2394
1675	2105
1675	48
1675	2405
1675	2085
1675	1372
1675	2528
1675	1552
1675	2644
1675	1215
1675	1597
1675	2664
1675	2138
1675	1971
1675	541
1675	1371
1675	1408
1675	3702
1675	1374
1675	3300
1675	736
1675	1345
1675	3466
1675	1754
1675	2699
1675	3159
1675	1876
1675	1
1675	2553
1675	303
1675	1396
1676	1608
1676	2143
1676	2916
1676	1909
1676	2081
1676	592
1676	1994
1676	253
1676	2142
1676	18
1676	1866
1676	1270
1676	44
1676	1031
1676	3868
1676	2054
1676	1918
1676	3753
1676	2019
1676	1210
1676	2346
1676	1377
1676	10
1676	2000
1676	165
1676	3285
1676	783
1676	1258
1676	1396
1676	720
1676	1198
1676	1748
1676	474
1676	161
1676	671
1676	2710
1676	1200
1676	1032
1676	2714
1676	2717
1676	2424
1676	39
1676	1978
1676	3646
1676	2407
1676	457
1676	2722
1676	551
1676	1288
1676	3624
1676	24
1676	480
1676	1259
1676	2174
1676	1378
1676	1962
1676	2953
1676	442
1676	2795
1676	920
1676	2455
1676	778
1676	3863
1676	2580
1676	383
1676	1895
1676	3175
1676	3176
1676	2470
1676	1907
1676	1028
1676	2723
1676	1240
1676	1717
1676	3745
1676	3755
1676	2868
1676	1704
1676	2867
1676	2759
1676	3429
1676	2478
1676	223
1676	3087
1676	2115
1676	2089
1676	107
1676	3255
1676	1097
1676	2699
1676	1287
1676	3247
1676	2096
1676	3526
1677	3897
1677	2706
1677	2734
1677	364
1678	3354
1678	1407
1678	3114
1678	648
1678	3948
1678	253
1678	3285
1678	2193
1678	1339
1679	1097
1679	2761
1679	2683
1679	2699
1679	2700
1679	3555
1679	913
1679	2770
1679	1127
1679	3185
1679	589
1679	2605
168	1220
168	2599
1680	3529
1680	413
1680	2942
1680	353
1680	2517
1680	299
1680	2316
1680	2043
1680	1754
1680	1649
1680	3927
1680	565
1680	3175
1680	1644
1680	1
1680	1079
1680	912
1680	1518
1680	387
1680	2696
1680	1645
1680	1230
1680	2725
1680	481
1680	2335
1680	2132
1680	1031
1680	49
1680	3506
1680	1541
1680	2475
1680	533
1680	2041
1680	2430
1680	1258
1680	379
1680	1535
1680	1036
1680	1947
1680	2451
1680	621
1680	2143
1680	2333
1680	3239
1680	3362
1680	231
1680	3812
1680	1984
1680	2177
1680	2109
1680	2376
1680	1305
1680	1351
1680	1291
1680	2189
1680	183
1680	1332
1680	2870
1680	1148
1680	1701
1680	2051
1680	1220
1680	3015
1680	3576
1680	1335
1680	3725
1680	1962
1680	2907
1680	2985
1680	421
1680	2442
1680	1271
1680	1237
1680	2097
1680	2890
1680	3869
1680	3633
1680	2898
1680	1419
1680	1370
1680	3271
1680	2533
1680	3508
1680	1883
1680	527
1680	2096
1680	3394
1680	597
1680	2802
1680	1003
1680	920
1680	2616
1680	879
1680	2255
1680	3923
1680	2529
1680	733
1680	151
1680	1466
1680	3396
1680	30
1680	1805
1680	1674
1680	3676
1680	2561
1680	2989
1680	3505
1680	633
1680	2736
1680	866
1680	1673
1680	345
1680	1529
1680	3421
1680	2353
1680	1268
1680	1161
1680	1063
1680	1639
1680	2966
1680	1007
1680	156
1680	1610
1680	2290
1680	2693
1680	2271
1680	541
1680	2303
1680	754
1680	2622
1680	1722
1680	3528
1680	2193
1680	2366
1680	312
1680	2795
1680	1186
1680	3282
1680	3459
1680	1463
1680	1953
1680	118
1680	2215
1680	1244
1680	1500
1680	2289
1680	1972
1680	846
1680	422
1680	1278
1680	2757
1680	1845
1680	1128
1680	185
1680	831
1680	588
1680	2337
1680	1354
1680	332
1680	1057
1680	2024
1680	2083
1680	1089
1680	2005
1680	903
1680	3262
1680	535
1680	170
1680	1240
1680	366
1680	1260
1680	2945
1680	184
1680	384
1680	241
1680	1356
1680	2272
1680	1603
1680	2917
1680	551
1680	1590
1680	2550
1680	1011
1680	1527
1680	1581
1680	2424
1680	2483
1680	2301
1680	3036
1680	3211
1680	416
1680	3243
1680	116
1680	2203
1680	1958
1680	3577
1680	3788
1680	2668
1680	2116
1680	2137
1680	2641
1680	85
1680	1046
1680	229
1680	934
1680	2463
1680	2064
1680	3745
1680	1407
1680	3040
1680	2126
1680	3535
1680	1187
1680	2518
1680	22
1680	3481
1680	3203
1680	592
1680	1299
1680	1997
1680	1730
1680	50
1680	3081
1680	2545
1680	3908
1680	1963
1680	461
1680	1711
1680	1982
1680	3724
1680	2973
1680	1974
1680	454
1680	3039
1680	1247
1680	2259
1680	448
1681	3087
1681	3479
1681	2716
1681	1228
1681	3868
1681	1387
1681	1220
1681	480
1681	1968
1681	1982
1681	1073
1681	1208
1681	2455
1681	3910
1681	2746
1681	3362
1681	1218
1681	2797
1682	1258
1682	2158
1683	2657
1683	3210
1683	1291
1683	3072
1683	1088
1683	2312
1683	2247
1683	2145
1683	2973
1683	3591
1683	1959
1683	2100
1683	1296
1683	3102
1683	2369
1683	3480
1683	2915
1683	1394
1683	3716
1683	2194
1684	858
1684	2890
1684	104
1684	527
1684	2858
1685	2300
1685	1272
1685	1247
1685	2283
1685	1719
1685	2858
1685	2321
1685	3812
1685	1258
1685	2407
1685	3450
1685	410
1685	1266
1685	2145
1685	1246
1685	1136
1685	1082
1685	589
1685	3809
1685	1270
1685	2436
1685	1923
1685	296
1685	1257
1685	3039
1685	590
1685	1673
1685	2791
1685	3044
1685	2501
1685	1387
1685	3733
1685	1125
1685	3066
1685	345
1685	1234
1685	3538
1685	2804
1685	1968
1685	745
1685	2425
1685	2069
1685	265
1685	2117
1685	1244
1685	2762
1685	2987
1685	912
1685	581
1686	468
1686	3916
1686	2291
1686	589
1686	1249
1687	2262
1687	3578
1687	1270
1687	2599
1687	2718
1687	919
1687	2335
1687	2405
1687	2796
1687	2013
1687	3
1687	2155
1687	3263
1687	345
1687	248
1687	3506
1687	1689
1687	1474
1687	2759
1687	1702
1687	586
1687	2797
1687	708
1687	1278
1687	2012
1687	3594
1687	1777
1687	2804
1687	1081
1687	2003
1687	2469
1687	2470
1687	1837
1687	1612
1687	551
1687	276
1687	203
1687	180
1687	2241
1687	2918
1687	2699
1687	3591
1687	1588
1687	3619
1687	800
1687	3688
1687	2858
1687	1380
1687	2423
1687	2029
1687	1234
1688	1256
1688	1374
1688	364
1688	3897
1688	3112
1688	2722
1688	1258
1688	1220
1688	588
1688	2723
1688	3081
1688	2575
1688	3945
1688	2083
1688	29
1689	349
1689	832
1689	1219
1689	47
1689	1376
1689	1097
1689	648
1689	2762
1689	2253
1689	1073
1689	2288
1689	1645
1689	2916
1689	733
1689	3479
169	370
169	380
169	235
169	32
169	3386
169	1347
169	2947
169	928
169	1945
169	913
169	1931
169	3527
169	2161
169	1196
169	3159
169	3044
169	3253
169	3450
169	1673
169	1242
169	3361
169	1080
169	3638
169	2150
169	2640
169	3267
169	1343
169	3475
169	1932
169	2231
169	2391
169	2420
169	595
169	1923
169	3825
169	527
169	2115
169	2949
169	1261
169	673
169	2423
169	1267
169	1935
169	318
169	2003
169	3752
169	969
169	1214
169	2012
169	948
169	1302
169	3480
169	2997
169	2463
169	2948
169	3793
169	2580
169	2989
169	802
169	296
169	1219
169	1625
169	1429
169	2087
169	494
169	112
169	413
169	3396
169	3250
169	2109
169	3591
169	1073
1690	1784
1690	3081
1690	2706
1690	50
1690	2394
1690	2683
1690	474
1690	3481
1690	45
1690	367
1691	3556
1691	1220
1691	1073
1691	2804
1691	1207
1691	3511
1692	3728
1692	341
1692	448
1692	1079
1692	1186
1692	496
1692	1187
1692	1238
1692	1694
1692	858
1692	345
1692	759
1692	1299
1692	1927
1692	920
1692	3095
1692	1095
1692	1099
1692	1293
1692	1965
1692	1245
1692	1215
1692	1050
1692	1358
1692	1295
1692	3135
1692	3671
1692	1221
1692	1197
1692	950
1692	2366
1692	1300
1692	50
1692	111
1692	1233
1693	551
1693	3098
1693	1185
1693	3037
1693	1204
1693	1267
1693	898
1693	942
1693	903
1693	2019
1693	909
1693	32
1693	1387
1693	1333
1693	905
1693	2206
1693	1245
1693	1704
1693	34
1693	1262
1693	1960
1693	1931
1693	3499
1693	2366
1693	1214
1693	1258
1693	3897
1693	3421
1693	1952
1693	908
1693	594
1694	904
1694	2761
1694	2858
1694	1077
1694	2428
1694	1303
1694	1464
1694	592
1694	2003
1694	10
1694	1201
1694	2581
1694	1200
1694	3871
1694	861
1694	344
1694	1210
1694	2145
1694	2944
1694	916
1694	1260
1694	3046
1694	3418
1694	2391
1694	1358
1694	2593
